CustomerID,predicted_probability
LVLJCTE5DR,0.6660204753599691
TCM9J8V45F,0.5543556122009845
1TBJ0YW0YI,0.340022377760469
FVGROMYXM8,0.4724795468782016
80ROBHR9ZR,0.0690731441387398
2NC5RPCKW7,0.11705048552658515
VQ8CC53AIM,0.12629795623429477
5BGI4MFND5,0.5548744231028852
RCXLNFS4FA,0.5476583724482453
LLQ2NSD1MS,0.4070217490543859
LLV3MB8I3C,0.6633326203393096
E5MWV3NVK2,0.1830396558753605
CKRZIMEZYY,0.09858447037122557
GQXHE2TK1S,0.6030371478850146
Q2694AVMZE,0.23881006880155284
BYNTWFNTDY,0.21547042852599557
FNVGFHH96H,0.3045011135515265
R4I4XU3W83,0.39993685308016935
4Z8J9NZDF1,0.6139717644676959
U4RQOJNMMP,0.851962749828548
71EIKSS514,0.38948025031802214
LRA81044KZ,0.15832160471943926
8C41AGUWYW,0.3907267862128786
DU26II6Y9D,0.4917071226075991
RWN7JHLGZH,0.4016442636129506
AIOQFGIDXN,0.1243002646489046
CXECE5MOSH,0.27056853646465584
7FI8NKDDRS,0.40911601615335086
MDL2HS5PGE,0.5125952511170624
WS1FEM5E18,0.5897704129276722
V9V1RR0HEC,0.08556704652374632
M4Z9Q85B7Z,0.15008246061945657
BK4VGDC07W,0.4339264521027193
H2WJY91J3P,0.2306803202890905
6VB7JM2HUZ,0.46909815850063663
IHKHAFMZTH,0.74300554499209
SFTQ51QSQT,0.7226357334112853
U5SPO103NI,0.290567769511839
O1KRO51BGF,0.6370010176049018
JWGE5TNEBE,0.745231038466579
O32D00VOXM,0.678765626253662
IGWKV25S31,0.7482349256896063
G5Y2EGRHJB,0.7978375122598304
NJXGWLI470,0.04822210419356656
J6O0FH9EU7,0.33180083875491373
H3WV89U7YA,0.698326194308319
P9SMLPE936,0.4949254546145123
5R3JB3I56I,0.29486401197316076
LC14V5WVQ1,0.15911644499562097
FOX9HGSYP2,0.5454285070490109
SE7YV0DUBW,0.5148535723048352
6ZZF18KBBN,0.3711091359684718
J5KIE22XTS,0.38292247390530043
O15EWCTNJ0,0.20959395847745083
JF51TFAZC9,0.519595200450658
ZHI4ZWGGCU,0.8079754104762138
VHHH9TE2ZD,0.571234772626685
4IYXA3Z1SJ,0.4423275868908115
0VQCWPW622,0.11461141222641909
2LC4AHPG0H,0.22976210414006762
V3W9Q38ETB,0.13306757248284032
CKYA0V4ZCR,0.20054095280438775
BQ9NIT7AIK,0.4881624341058806
EZGUFUSGIN,0.3385215676254475
B1A2V8V6I1,0.6475602366677672
BLCRU7FXHS,0.7407668734360279
JZRLDPZW7V,0.06688087838666558
3X7JTMDEH7,0.27753775109677364
MO8H85W82W,0.08487504748177332
529CG762EP,0.12493586026214126
LGDKSVYB0Z,0.1738429937822017
YDE1HGKORO,0.7921134007843347
OCFUFSEMGP,0.4740255494278608
RT8V3C5S1R,0.47322107869848806
AOP3PYXXZ8,0.7524214145204656
PAD66NJI2X,0.2153439105254085
0JL4RMF806,0.12906007534667233
6YRH5NBQER,0.8447436092914443
11IS3RL894,0.5310362954337017
0NKRYVPOM8,0.1643745911712365
S0F64GJRQ0,0.7332104566708522
IS0UUUSQ0C,0.32509423670785537
SO88RRK0CN,0.34461335144645105
9Q0A7ULEKY,0.4343216320028512
IG0MIHPK6T,0.3501794561483616
XI39B6ZJ6H,0.34969660572037947
1HYR70S474,0.3912986887193566
3PLVAYPJI9,0.5357171463895503
0XDIVT1XC0,0.32170292858166794
XSZNLM3EBK,0.6484383593220575
DFC3LAANZZ,0.7151126677808912
WBV1L2EUXR,0.4884530298755538
9PBQR7HMLQ,0.35455932415453006
PJH3HSUJA4,0.251565824172634
CX8MX4BBWB,0.7664195683087314
5OZZKTUHX8,0.7337612932346731
JRHT42S0E3,0.2861113521148578
UFE7V6KMGW,0.7202973767932505
1MNMEZBASB,0.5226039016112237
BC8G659WFG,0.715174278943055
76UDYEJ5JH,0.24282457210279706
FW9L39YLTU,0.4503781010417594
TXWOR0G6ZI,0.7567058259929142
L77GBB0EA3,0.18151949787504632
3J6YXXIBMT,0.7684152076723535
GCN10L3VOW,0.4215822626248183
EPMYGHA7T8,0.5640413417641039
BOQM1B71CR,0.4099779451236584
2OJ1Q8Q2X9,0.6913410698479708
W50FQ6AMNL,0.03834332665885965
TWB6IDNZVN,0.10288828426899858
HWZBARJIDP,0.07593262706758078
LCJ81B7LSQ,0.33022702153143146
GIBWAEB6V9,0.23948836810287785
GONM391IFJ,0.6397349811185935
2I47K6KCH6,0.7631381468089324
U9DDLZDIE9,0.3655086500955741
AESJATO120,0.44452078481707874
ZH9R28QV2C,0.4971544746677675
VWA9AL0OS2,0.09894665480799768
36JVVAGSWX,0.19092668450265485
YPYJCTK43M,0.48313606781416596
7AJMNXBS1X,0.6886534375235513
LE5KNC3GLG,0.4688683231244947
NDCGRDC1P3,0.3796636085843242
41L58SUU89,0.19450627878934082
YWMAI4ZBU4,0.3024164636973464
6E0QXEETLJ,0.15121070593838074
576BWZUAWS,0.6264108723627625
8FR84A7ZNA,0.5236953658713961
M0XCO3PG0N,0.5051071314230214
ZFEA0UAAUS,0.5081980789852789
9OS7NJZI0A,0.218318470178565
XWVTO9FJIR,0.2295308694278982
MLEHCMWY4W,0.17018335723236303
QMBLPIHXV9,0.22415893620468452
V7FVXRQMCF,0.1706510556987442
Y2CLYSVPI6,0.488617371808713
FG37YKJ251,0.7638875535173487
RR1JPJ20SX,0.3375763972668812
16CZV0FUIB,0.4564307315798304
2KCBZERLLU,0.3515402379856434
M9HZY6DFIY,0.3410877717746331
LJNHLYOOKV,0.3614618559276297
NM6TC9OGJL,0.32342599745276257
0IZ8XVUNA9,0.5253374592774653
2MHWMLEVDX,0.43971687042130914
R2508J7F36,0.43735844762641063
YFQ7XR34T9,0.2973556237398331
R0DWVKPAV2,0.2779686813524377
A1TZ5GDLK7,0.3633113151011188
4IORWX1150,0.27767362518493444
A164ZW2Y19,0.5601191305742285
U9NYBM584T,0.7205314546211183
NTFJ9DG0MJ,0.6808765623183112
UEN47TWUNZ,0.18412745116530002
0CX44OMHJ7,0.45691683415613454
5J5I3BKVA3,0.3151605490858598
ZVKNOUMERH,0.04683408644764589
2FEWCHVW8D,0.7066854205397801
0Y0WDCOFTQ,0.07189641070944804
LQAN9ELR8J,0.22351894703208822
GLZOXEQ6M0,0.6962306745106334
G22EAOCXKQ,0.6627084806705562
QX5JTRABNQ,0.3372797739219206
GPP2FK6K1V,0.546796043257929
EMRNITI9WB,0.33663908798902153
MDS40DK82K,0.47024398333854023
SE0OBLDCUN,0.4431655319128611
T49V27KBQZ,0.34074151220918186
GHDQ110FQS,0.23138943851135346
YKK2R9JOHJ,0.8103237112679099
VLCN7SFL76,0.3326709647562065
3CWUALE39D,0.40766912303922365
RN5ILCHCVR,0.12325563592516323
QDKNRBQ9NF,0.07311304533360154
MBE80TVHYI,0.16705080560608104
ELQTXTQ8QU,0.298086570713663
GME13Y0W79,0.336506864086106
29DQ18AWEU,0.3542328236105513
VGOUQ3U7N4,0.7430243756517626
HO1AP0BB7P,0.5091010633183216
RGVAHMNZG2,0.4641479339846633
GNDF9BYJPK,0.19386883825703502
IR1XAH3VTK,0.5216454708701437
BLCOCC4XUB,0.4415505075363424
BZ4JVSALTZ,0.8416821672651518
BVYK24G21K,0.5283785804358567
0GK6UD9OOM,0.7461267350268506
ZDEGSFMDI9,0.47017151541864305
XWA6P4O130,0.17101535436709586
6SUYPO42HA,0.6311015105397935
RSRQKU0B9W,0.41907460937648167
TL5GBDFZXN,0.7463401845931201
N0L3Z91GLF,0.2990039808517975
H03SIV8F4Z,0.5212167714238621
0IUA7VQFVQ,0.12893085963972867
6M7EF5JLBM,0.2124582572964496
IJJ4Y6R55X,0.34697699334029236
RM8I3BLZE7,0.4786249418789809
TMXG44QW7K,0.2318764292707151
F0ZQ3CXIAJ,0.21653853143858923
SDDDFMG42S,0.7479467874623118
SCCBQ0KDGR,0.3301418643554435
W4QX6MNV16,0.2984759127735419
AGX0YRRJZ8,0.6076989420392616
EKXAF7C0D7,0.2713519282681536
UCONDRAY7N,0.5982642441113889
E9FYR4PKTI,0.2842140259661645
QZPR9PMJTH,0.46900867601557933
80OSYJBCG1,0.34239517679632125
7QDU53LP95,0.3161790591517982
BCIUJMRCHQ,0.45016077902358964
A9GWHO3N28,0.42564053559750814
JEQ8AWC0FD,0.48730383472906125
VRLANCTNAU,0.12875691106387022
BG03SPVX66,0.27981330022045703
7JLHWGVSDM,0.7403469212211262
335VF07LS0,0.1950297925093077
UYBXKDRTRR,0.3997333681773951
L2Y06TYYZG,0.6357420528742345
EHRSFQO3LP,0.6255646898675801
NGBRDHYIGM,0.46560742375308206
SII9KBAKLF,0.49356098489667805
80KSQLRX5Z,0.26257802423260007
LW1ID48HKF,0.6856695083353204
ACHW59MTQ9,0.1576236894338961
019V4M88FC,0.7523158023446058
3GMN9YRJ14,0.773679219124358
JOQF27VLF5,0.6937408746831054
977ZZ8D4K7,0.31996947390970004
QO7SWZA3ZV,0.583082475735246
3ACHR5OY4X,0.4357367330569005
VJB6AHASV6,0.45398961202193566
C5Y28OLQSS,0.29121138952961356
A1N9WH9YDG,0.42895980554613566
BVR9OF9X7Z,0.5316691116187494
1DIKIQ3P5V,0.5339064665562041
XR6N74NV5K,0.0652154607203859
7FWCD5FH30,0.1189752749654194
ISBR0QN8W3,0.31274457307270526
EXEMO1NGI4,0.17935316427251322
R04EUSZ2TQ,0.2915679666295303
KNBGVLZJDR,0.21625265744272093
APGHP7M8PY,0.5444073801607714
483F7G1M12,0.7421719464531833
8U0C1WI61G,0.8892558576149496
K6S6R8FLT0,0.18969217636082483
7SPM068RZQ,0.4331952852023464
0WXRKRSEAO,0.27421109715051606
ERH2CS4O15,0.7263691425444223
HPE7ISC177,0.4152753342575014
NI24IZTZW9,0.7796009151228691
7N074GUJXT,0.4480340981103926
5TMZ6EVGF8,0.757777033165685
VZT9JJKRNI,0.7325638338327289
UH40IL7I8N,0.470026527373948
0YWG430JOL,0.05244727348187525
2UPKR0JY20,0.2259456860150293
FCKNB26M45,0.7065746358103642
0UM5WAUF5E,0.06870830975039345
CM444GJAOD,0.14007151083772063
CGWHILX4GM,0.8537133789445965
Q7D25S14MW,0.56427874951164
ZL1DS18AH7,0.808864963530823
2XQZGUO2LM,0.13745206121703557
3JGTTLTX2H,0.39027357590129774
6C8MUPYJEW,0.2621109469315521
3UJUJXVSML,0.2612416061963412
VRYPYQO1XM,0.7628398814523878
9OX1SZCRS0,0.3651649282093342
KWM1FUL15F,0.11631788599711958
Q19BGTK5HW,0.6746162446068124
AVG31F86IZ,0.2309824412022284
TF6WL93L9D,0.4707780102022518
KPQQNIC9N6,0.26504631098786413
8SUSDLFNKB,0.31105959411250816
UAVNXIU48F,0.47677464096139127
2DLLIRSW0V,0.3596503541066539
X5T5LEAIP3,0.4286417051609359
XRCFYJBGRQ,0.2975907722940503
VAV8U9EIDP,0.6121844387169788
ILRSIWUKV1,0.11278690680246327
Q4QBV07UPW,0.35329758979312503
P9LF8SS0KN,0.8190084900875466
J677MK0O3S,0.7212122169404119
AQIDFGWYUH,0.3334260909648561
VQPIPWUA32,0.23731679842237327
43PCX90LBX,0.6043380883311007
B8ZTY67U6Q,0.8164424437083344
NOIK7R6CDY,0.6514518095554787
HXXOWYWW5E,0.7711695139121296
GSF02SSH9F,0.20215881859184057
D52C2Q3MGS,0.5408052315821092
RK06X74YZM,0.44857405459288735
280USH3VKX,0.42070413511409444
GILIZT34QZ,0.22575071797033083
V89IZ7ZK8S,0.19105870533907346
MNTEAS0EEB,0.3953096670477759
PE4DBKG3P9,0.43679262855617185
5MBELFIWSL,0.7267932848178982
G05MWBSA9R,0.4873293223647812
UIE6TGJU1D,0.6173568725981289
PKUXN2AAG2,0.422968714730141
PHWS3FMVPM,0.20014702523967431
NU6ACSXF8O,0.17358369108817634
GNN19DP09D,0.2214146739409424
EMRXNNPV8O,0.2884884205159765
J9EBY9ELSC,0.4682932702111688
9YCVW69I2Q,0.202180735886695
1IG3S6E4F5,0.13549527580694917
XZ4XOBRTXK,0.798828189419529
IYEH51AH5W,0.5294751999923921
W0RDVA5A0G,0.5594870754398479
KB3T3VFXL2,0.8114540477931766
8QVPXFLRY9,0.3206948331939152
PJ245TG5VY,0.4073457121433941
4NJY7B83LQ,0.7276010495477484
E54US87CTV,0.6762346582486416
IUBJ69UBL9,0.6099913800307551
CK8WIFSF01,0.24415038443535933
TC6LGBL4H5,0.4556808283954777
2LYOYFSEWL,0.30836757127678616
RXTSPU8AJU,0.6440031043523433
SEEFB4JP6Q,0.5939909875151036
96G05MKV2L,0.7196450610742975
FHZ61VVEUW,0.7377899764778115
L0820UAK79,0.22672323513174247
E4GLTR5OLJ,0.6298985086380369
1K13YVN3HC,0.4319103887545946
KWNJ2J85XV,0.6219195859394004
FT7YBC2BUP,0.5433503496796144
LP4LGHX9VN,0.2659453820158446
A8CQ9XUGUU,0.10314898574049776
VQO55DQMHO,0.6349259491653734
FZ87DT0LO6,0.3296158720659386
UD4LB9X45Z,0.1462733960912629
RNN32J9TJB,0.5071896155709504
DNNV920TYE,0.35711225076514436
3686GPBHG8,0.7059427094211875
I0EOH5SVW2,0.3850206093252011
M6ZFWOFTDJ,0.7266145082802955
QKC8W6CM7L,0.7888954133344378
UUNDQ84513,0.4365487976794606
63WP0ED5AN,0.5105315724735154
FYOJ3IM59N,0.5218729200983022
743X96ISGB,0.1942082170610972
04RG0AGM5T,0.16695534334592146
2DKL30D68O,0.7348062287629551
FIDZG0F6FL,0.3716707874515013
6O7OLJHA87,0.33559865490150487
GXWUFHTREE,0.29452760918211596
SAIQDW7MCF,0.46826061116563733
XIMA3X2LG6,0.45773512440056463
IXI55HNT64,0.3610248547214469
J44XQM09Y5,0.29065619681319316
DOSJYRY47W,0.7395997274838858
Z0YJP98TEX,0.5039342988317248
T11GBNV8DY,0.45703837567629446
8Y7S118PYE,0.3915090434299029
QUFMD1RCR5,0.5921638286776946
FFNYQVWWUU,0.4245954481174192
500Q0RW8PL,0.47255376664204807
OLNRGGHTU2,0.5449014277104492
Z0YYT312Z0,0.36495248479431025
8CPRKMFSII,0.37771431469914707
RW0V5EOMX7,0.33451220717436914
95FGUE9OZR,0.5252416859870016
AV003912IG,0.2720983589364306
VNIM5UAOM4,0.8687124524297093
JJ6U5KIYZQ,0.6500921976472165
E9IENX616U,0.7146341812241458
IF9RZU655T,0.14383709343346235
1HOPZFJUO1,0.7317854541515143
MELDM7MO7O,0.6560320345190308
AKF3MGCZYW,0.40845277151521925
B0PXR1OCHE,0.06941932525119875
73Y512Y070,0.8246047256586373
SA9REQQXPW,0.49440691404745785
3JQJV5ZMKG,0.6228630206178759
1CI4AWQCWX,0.6477928665353426
GC3726Q9QV,0.1221643065164276
9ORWQQD35X,0.5410254193293248
1DE8L1BQGK,0.855049622965212
HA1GEZ4VUE,0.6230315470162008
919OVBAMYD,0.47146605785519996
1EVLGK7Z0R,0.5051541153253764
KD46UE2V8Z,0.5040313002666984
IVUOJK732N,0.4580705838499721
1VZQB9SF09,0.5212052721799979
FSK206NDRN,0.07520680123006102
WM40LWT37Q,0.36327080460934735
LL835XDC6U,0.5324725014630072
P486NLUOOO,0.46953519724673975
2VTH1MZ0HS,0.5445456311851183
WUY0DF7LPE,0.1836759484634733
8X9ZSAKCVF,0.42771550596967134
TH2SQBMNTC,0.5551244738792795
WZWV2N68LE,0.5754796735962587
BVM2TCUGD9,0.22511478531768866
F0TSYSI4Q2,0.12072312459498705
8RWAWTFYNM,0.14547016813906447
HG6DFU3O3S,0.22880620487207404
B00ATUX3KP,0.19886261090426857
BOVQZ7YCT7,0.1142959201301708
251BQIAYX1,0.6968701649719323
SUMDYRVT9I,0.2351410355632241
QT2JA0Q68S,0.7259019549339157
DZYX19WJL6,0.5995547440878488
66AT1RT45E,0.533773020214474
QIIER0LMO2,0.16272831754589406
Y80I12IPKY,0.6314955912331435
ZSWM7P6AB8,0.3390116188241943
17FC67WF7R,0.45194486946168216
1EUBITL9QH,0.45078090892319855
04O3E2MIRG,0.7172997888868666
W5N1PZAHXU,0.5513350985652328
ZA9Q4EEXJ0,0.05928241256323431
69NKXJHKQ3,0.8202049464244939
WB08AKKRYI,0.42826630239102187
S7JDYN9VKM,0.1976627870656949
KRULT712FF,0.43122632896759766
K8403XWR75,0.46208593280502164
E5OB3ZOP7X,0.4965477891208724
FMG624I0G5,0.2237791191223678
X21DG6DQEB,0.5441433190347191
NZJ9FO0JE1,0.5840909427773584
6N06QUDMH8,0.21752964676396394
YFYEHAQQDQ,0.6497151662128663
64OQ75ZX4F,0.12275017022390076
KK4591VEH8,0.1848916071422268
JK8FPYRY3N,0.2601720924763067
DTSFRZCTX3,0.19112817785827815
XWTCWZDH21,0.08091315581856144
K8WZCJP9KX,0.15477648552462728
GVPYTL5C6K,0.31158471612392863
Q58II9FKTV,0.6771517143128202
1Q9IAL4K92,0.1311131524835518
Q1L6UHKDDP,0.5548274798923826
OMG90IENKA,0.0892193946420523
RFXKIKNJFR,0.3665508684067601
XVBHQZWJGR,0.6133701676572981
QEP3KMT3XU,0.2941732052809258
0QTF8AWBU0,0.26631784921020535
WHLVCD0SLE,0.22318567544587425
D5KDK6X4W0,0.39844501091144363
817K1D63KD,0.2607673928870625
RGHKJR6LTE,0.3488885059661649
HKJPOKI4ZM,0.4231815237426973
QM1VJI8377,0.6733503229272741
LDNEZY153M,0.19472273808718452
2O5FIS4H2V,0.3318193419730643
MPOEO7KAHR,0.3077962777743491
YQREV4F43T,0.4484644758629284
7ZVKFB45EM,0.5920988225823809
YH8XLCCIRU,0.1214808253457857
IDALNTXT3X,0.5849135021390742
KPZBF77ZCM,0.5433116691790363
2STI9L1O1Q,0.23660783437210695
YW7JPDFNZF,0.1865106032960777
9PGO4UZZR2,0.5670079409497435
E6PUII1VI5,0.38932529211025063
M707X3VV01,0.5421872393417139
5M5W4C0LCE,0.3967305078060594
ZRV7S1K6JU,0.44152510204924106
UNGQ6LJMQA,0.08962020636424556
KWP2283WQ5,0.17637884555144887
M6Z8P3M6P1,0.2934358371132719
5PU7L188XU,0.12577320562081895
69W04ZGXBV,0.45514760076991634
4GDQQYQNR3,0.583792497948203
ZOMVQUHVAK,0.8672264235434193
XU4IMPN2DF,0.5256871337683549
H72AAUOMFD,0.36414945518884834
1T2SFQUTJT,0.1423954589031777
K30R3FDBPZ,0.6804582525551094
LDLML86JSQ,0.8055385992998487
Q97LERNKIO,0.8346867178208923
GHLGRYMBFH,0.719924165845832
EQA8R5NJOS,0.4066612115959059
UUSXB80P0W,0.780437732001962
E2GQT88D5W,0.5510223927335015
O4FD7BTNLY,0.32684924652024533
4LJ79OLX6U,0.3831267966292775
944MTTKSYK,0.3455637652947689
XLJ9EORIJW,0.7585663291164327
83IVNL1038,0.6477561800442698
C8E64LZXTJ,0.6249788941152851
EQWOZF5VTM,0.36826630653546244
ECN23VDSV6,0.6142390024809758
I86KZ6T1LG,0.23857501650891388
A7CGKAI2MY,0.20587103379069094
08LTPFEYGC,0.8539250537095696
7IEAJAOLHM,0.35311302800040606
6YPIZ8OESS,0.757005908406729
6S8KJ5U9VP,0.2866456487102061
R225RYJZU7,0.35835411673334777
VQU3RHRW9S,0.3698145759337061
XDM3Y2TTAA,0.40842731311625396
0PH4UGJS85,0.40055947200020936
PD5BVC510Z,0.7198725108628288
TZIYIA1T0D,0.28436420285749536
2FEG1Q5HYX,0.47110903543272314
08S014SN95,0.26113418597121796
XZF91BWXDG,0.1310601978532332
LMJ9L4RX6W,0.31841246406650675
T3X4XNUZW5,0.36639051222740676
IWM1MSTP09,0.5671807088189167
3BGUCI7HFT,0.26233390952657676
3NJUAY52BT,0.8375139167777503
IR3YLNI4LB,0.2221577337365656
9YB8PZKMGI,0.23492552032936492
BDXEHJX6CN,0.15659728864171488
8XOSFOZNFF,0.14838449290839775
EL00FKG6YT,0.6037004243241558
S6G9WKA8PP,0.14007763422312133
40948ZPH1D,0.6512545633372565
FA5D8X726Z,0.33980813262147674
OXVBTIFMUW,0.521623901395691
2FKFVLRWR4,0.7001056333064083
GPST2GASPA,0.4157433507076063
JTU11E57HN,0.5868886003254877
B2QANZ1C2O,0.5716518121945809
Y5FJ59HLI3,0.6581137685309916
O59MJ74S36,0.33314676873673615
HPO52NYTYK,0.7399010792473282
4H9ENED4EE,0.12421485356970827
7BYE24YS7Q,0.42580072602968205
TYBCA2XR8S,0.43884654986021693
AYYBX741YO,0.3509093007068007
CGN68QPWNP,0.7429156701099537
UVB9BH5MSM,0.274884908498793
4H8R8TLVUT,0.7400247641747749
8N7LNTRI3E,0.31513047406254213
OXHF3BZGZP,0.1675325518745197
KINOL4HDIW,0.5807578504754622
4NGBQ7SMSQ,0.8008602250157149
UBM10NW1CP,0.4996397136807418
KTEFXUB2RD,0.24033605950444323
1WUES2W54H,0.1227858834191118
V8FUZZX2DF,0.49242598330646975
ARY4YRBYKK,0.6809761880232614
3LVOJYDCN6,0.8193002948060113
8V1AGV8WKN,0.2713021256261848
17Y9G1YY49,0.608465079586072
HPBZZZWSB5,0.687264095574008
P5T0A99T2B,0.2958684047517246
OQ4UWA8QFH,0.6960916417024862
NFE6CR2JWD,0.48165350905765725
B5LHJBI8P3,0.33974743876515706
CVCILICW5H,0.5568045638012553
ZG37G9U3UH,0.1223027314611024
NQG16Y66UY,0.6785534181193488
1LJHCSR5G4,0.7704648685824832
0ML3URDJT1,0.4292696162123301
RL2Y1YW6T0,0.5072528008100726
2RG0AQ1YEX,0.5082631588666093
OMPRP20TBT,0.19904791356032273
EIKASWQ20J,0.7119785208113405
8TITPM1OSF,0.6417141894062016
36M12W5SFW,0.22567879135938584
PTACOLIXZT,0.5657430618561194
Q0ZZJPQP0A,0.7143731300943578
DBO76VPITX,0.07329057483401878
5QUK5LV5CT,0.2145776131036677
K6EF23U8WN,0.41897937845678984
N8XR6G5AKH,0.5091713057660976
GPXMA8WTQ7,0.09365230960185822
Z5DU8SESDI,0.5720615486771374
OKYIOO82MN,0.866289149308244
YK5IPV15AK,0.32819936547808287
MC5XO7WN77,0.6822626938549076
CE2OP6LR6G,0.7048183200104948
WJZM0R5INZ,0.8274025611869288
60T71P6MAX,0.13387229515129156
LDVPHY70YZ,0.5693632206936383
RVLF6ME2KI,0.10061128545159036
QE9F20SH3X,0.4694759551150129
6H4X6FCQND,0.520839176829677
3LRHM5R2M6,0.5814609969946795
VT47Q7LMT5,0.16548788430364506
F4TWNJRQYI,0.21132831556205003
K18PMF4TK8,0.6311757761797904
M55XAMMR0J,0.2697278536609422
BBE90UOWXO,0.6898785377794614
JTHDKRYHRU,0.5368930318599475
7AZMGU3O2A,0.6005954758213069
VJ8UL6CHHC,0.30186481980648705
E7ZCCFTIPA,0.7292903170462631
KUZ5PBIJVB,0.36601083807383616
42GZF3XH4U,0.4810082681472442
2TELABG9II,0.41956840953035135
MPU16KBNKU,0.2103682979918232
NJHX0SV6S7,0.7057364414795562
SFNSFMCBO6,0.7934835854940837
LM7NUH0VY6,0.3229734393597215
UWCAWBTE8P,0.40904871889419536
ON4KLB6MKL,0.15560633438873928
2TDOJVJ1HF,0.47071015212621886
5IHWVCJP1V,0.6383180485704673
CIC1TU0EHJ,0.24591845447791505
P8CMEXF6TF,0.3346549341829622
EYW34DB0R0,0.22576193689262258
DB7A6PM4V2,0.7031624538682028
L1MUJHY9K6,0.31041108622527586
K5KH8C834M,0.6789564506352516
WZDZUGTDDH,0.43228273996822897
LWRQYUFAX8,0.25574547527731006
YIBLXSG8MH,0.2752185157179752
LI8I5PK50Z,0.2258775005814893
M7BCRODDAU,0.5353715539899382
353U15XSGR,0.1945673638871795
2Y4LD4DE4E,0.7599637472931805
PVFWS5A5TV,0.7879227331700285
C06SAFRE55,0.44343426389751456
1VSHHAX7YN,0.39305179636378457
T9Z1WIJ1A8,0.7679169447575224
9GNWNQI67M,0.2815132180726391
ZTNAUS3HNY,0.30694273533107885
BSUYNDKFSJ,0.2177707711898594
IMHVY15H74,0.5631847341449256
3WH0RBU3PH,0.35123485825458584
G1G6GV7454,0.4400421985060186
NP85D1IYU5,0.538898500259487
3A6AMHKOOK,0.6146043627010684
L1V3L13TCI,0.5422019492841894
Y95X2PCLON,0.44550925816073433
W3V47PJW3X,0.42263360269869804
U01E0FCTF3,0.17914806064285396
E8JMXXVMO9,0.19836910850687267
JM0SHSIIQ5,0.45136059062486134
NG834QP9C7,0.4620024161456906
Y6R66G37R9,0.31109681073654016
4OMID03BXU,0.7136417090486221
OA3K2DHD1X,0.6238650862532854
3GPGRBV4XL,0.42733194674806624
813E7UO2BS,0.27819370771827545
1975EZ5NUS,0.10070709683090025
X2TSMSBF43,0.42280994810753975
K2RJZKI8GI,0.2970382274406885
HUWKT68K28,0.14617757853509317
HY8DX2LQOM,0.10638053507380583
FL4G6JZ0RS,0.47793789023034444
P0QBZPXCP3,0.6325220042813318
OWPYY6LAC4,0.2625998872776752
FN9PONFCK0,0.6298775637951876
26ORU7L78Z,0.28089010855192914
V4G96X6PFL,0.12014721123663848
0ZX7D2MZGV,0.8005486715503615
VOB3WESA9O,0.2889290561930177
DJ8POBPOY3,0.15075153661538265
VN8HJ7QBM1,0.28355378616919263
LV6PD7OT0M,0.544431230978893
UNO6VTJ0G8,0.17722377320008056
XQI5MT8N5Y,0.7012782874885024
AQDG8NDG0J,0.3662148298149826
AUZSUJ0P0E,0.6080134353983692
ZK9FEDWQSH,0.6918617293666104
5KGVOFDPMQ,0.7875203926330008
GI02P0ZVDP,0.43622282854914746
ZVCWVO91YA,0.6119217549673268
CKI080399L,0.6635879874968774
JO5ENP7ZE5,0.30522818092986176
VLPJNYYV7K,0.6569066518902393
43WQ0B6DBH,0.45478477499802017
QX82AIA4P9,0.7123431343513615
12IEW3O9EA,0.3420622377340394
4H38U4U1G8,0.7366220231961934
NF6B4EY2C3,0.3674309669971233
VL0BVJF1SF,0.2080518904534527
K9AHNS4ZD9,0.35217092216829177
UV3WCVV25O,0.27053975815186654
M078BOBI68,0.43579694634412985
LJA67CUNC0,0.2866071943347247
F1HNELYPF7,0.6735357108248228
YJ802PH3JG,0.6107259437357394
7B466OVJ7J,0.47533546051410075
EAJHCXMWQJ,0.48636782009668417
D3P3WYL2EH,0.582549636573017
TKADVMD4AN,0.38375171549246045
I3D1NW4KFP,0.37671766792093014
D9HHWS08BG,0.33342271650843336
HS2KZFF68V,0.43744854892538376
C56V7GEXBY,0.308511180658413
QTT1IO5CKA,0.47403894933379587
FW5GM4T1OU,0.6500730126410081
4JXCFMQU2W,0.44751057387737236
3Q7D40M74C,0.5776985333839874
C3N0UQ1SE3,0.20622700803555774
X8B4UEM639,0.5114408411832408
4OSBZH075N,0.771116344375897
J37KOZR06I,0.2713572899338698
UOW9B3CZNH,0.20620492782326477
NKLVZ7IXAY,0.07001983350387106
9C0TJU9T10,0.3359234094329343
QBFNYOL3CR,0.574369604242603
ZHA9Z27SW6,0.19890429651333205
OWIZ2M92XU,0.5948667781769854
Z20BVCL8AC,0.6885680435125601
18NZN1SYCB,0.6712511174231244
LP1IZBD8EF,0.3149593219396388
4W7H4NWAR8,0.15144082337829692
UJYKAKFMTC,0.7080400251735345
7D672VQHEY,0.16053905551677441
00JVWM5KQI,0.7233254561840315
DVPPQSWWTK,0.3425361990915489
WQD47VZZEY,0.5593488621938332
OMDTUZA7CF,0.722156731503329
ZN7FXJDK8L,0.8307264146432584
5J1FRE5966,0.27771874171218974
RZK2AJM8IR,0.5128522911944934
MI56WMG4ZH,0.6507548920590642
I9BQ0LLOTQ,0.09125799101719123
2QSR84BDKT,0.32297104458072157
FX6QGBG35Z,0.7236570711405566
ABEA1TVW8Q,0.7740055060970982
